1810,2
2690,4
1140,3
1740,3
2480,3
670,1
1560,4
1660,4
1900,4
850,2
2070,4
960,2
1990,4
2560,4
1010,4
1280,3
1300,3
1080,2
1320,3
1090,3
1530,3
3150,3
1340,3
2060,3
2310,4
2870,4
770,3
1310,3
1400,3
1290,3
1460,2
1250,3
2150,2
1090,2
850,3
1640,3
1550,3
1420,3
1500,3
1030,6
1680,4
1170,2
2250,4
2460,3
2740,4
3010,3
710,3
2090,5
1120,2
3000,4
2020,4
1680,5
2640,4
380,1
2529,3
2950,6
2770,4
1920,4
3680,4
1450,3
1130,2
2810,4
820,2
1320,3
3870,9
1620,2
1100,3
1970,3
1350,3
1540,3
1050,3
4030,4
1490,3
860,2
1530,4
1300,3
1410,4
780,2
910,2
1400,4
1250,3
1230,3
1840,3
2780,4
2460,3
1590,4
1910,3
2460,4
1050,3
1200,4
1190,4
1780,3
1770,4
3430,4
1900,3
2570,4
1640,4
1340,3
1510,3
2600,5
750,2
1310,3
1590,4
1370,5
900,2
1420,3
1480,4
1500,3
1590,3
980,4
1140,3
1400,4
1470,4
1680,4
1105,2
2990,5
2190,3
1070,3
1460,4
1680,4
990,2
1660,5
2960,4
2380,4
3950,4
1320,4
1520,3
1040,2
1000,3
1200,3
1920,4
1240,3
1560,3
2600,4
